# FINAL TIMESERIES OF CoRoT-2 b
# BJD_TDB,Orbital Phase,Flux,Uncertainty,Model,Airmass
2461261.7304146425, -0.04954642573185983, 1.02279917234033, 0.01582948344633769, 1.0, 1.0011315717575875
2461261.7332147057, -0.04793996232830014, 1.0128200209895815, 0.015829275304355465, 1.0, 1.0011332667325994
2461261.734443945, -0.047234718351363475, 0.9757279221338306, 0.0158291958492265, 1.0, 1.0011339137709225
2461261.7356744804, -0.046528730598079604, 1.0102505779270432, 0.01582913035101996, 1.0, 1.0011344471545984
2461261.737582156, -0.04543425141378504, 1.0066776656407046, 0.01582905123123093, 1.0, 1.0011350914687518
2461261.739671527, -0.044235529195957274, 0.9945377841301107, 0.015828991154086113, 1.0, 1.0011355807110425
2461261.741739764, -0.04304893208212271, 1.0062052336054088, 0.015828960298498042, 1.0, 1.0011358319864248
2461261.7438294357, -0.041850037278260366, 0.9676953492486391, 0.015828956871826703, 1.0, 1.0011358598918791
2461261.745916492, -0.040652643117983556, 0.9668798885199653, 0.015828982580281915, 1.0, 1.0011356505325675
2461261.747996719, -0.039459166874420665, 0.999880642630082, 0.015829037489971186, 1.0, 1.0011352033714447
2461261.750075465, -0.038266540470139526, 0.9717658056973867, 0.01582912174216113, 1.0, 1.001134517260898
2461261.752177601, -0.03706049456660576, 1.0075830045470675, 0.015829233826553026, 1.0, 1.001133604504267
2461261.7542559532, -0.03586809418056805, 0.9793286081994891, 0.015829374015137992, 1.0, 1.0011324628920633
2461261.7563239005, -0.03468166324090302, 1.000608725988249, 0.015829542648641847, 1.0, 1.00113108965653
2461261.7584265694, -0.03347531170513465, 1.0136562045629487, 0.015829743643209708, 1.0, 1.0011294529162689
2461261.7604926187, -0.03228996971388598, 0.9899874128477382, 0.015829970492676204, 1.0, 1.0011276056624085
2461261.7625825214, -0.031090942398145693, 1.0163684806499704, 0.015830227237870448, 1.0, 1.0011255150012248
2461261.764661082, -0.029898422323960144, 0.996435118231498, 0.01583051450909802, 1.0, 1.0011231758136967
2461261.7667388897, -0.028706334249183174, 1.0160859342809412, 0.015830829399378604, 1.0, 1.0011206117852334
2461261.768829707, -0.027506782229151983, 1.0124843410703805, 0.015831178066118414, 1.0, 1.0011177727954261
2461261.770908198, -0.026314302229123065, 0.9978825160271061, 0.015831555896433612, 1.0, 1.0011146964233197
2461261.7729892116, -0.025120374750556423, 0.9784801599373151, 0.01583196558318715, 1.0, 1.00111136076319
2461261.7750797044, -0.02392100894177307, 1.0016474200510697, 0.015832404319711644, 0.9999985975938819, 1.001107788688531
2461261.777169514, -0.022722035058241635, 0.9978300567764855, 0.015832874922808462, 0.9988945500625112, 1.0011039572890172
2461261.7792487685, -0.02152911691410017, 0.9856232366654933, 0.015833378442868678, 0.9967180263706158, 1.0010998580394803
2461261.781327166, -0.020336690346280106, 1.0248705634268496, 0.01583391405031251, 0.9938710873869995, 1.0010954977221518
2461261.7855073414, -0.017938423588930386, 0.9859339456143235, 0.015835088153255548, 0.9871218199727146, 1.0010859400703678
2461261.7875746517, -0.01675235812557388, 0.9695040934793369, 0.01583572101558516, 0.9837579095870518, 1.0010807886581612
2461261.7896636743, -0.015553835744207212, 0.9772022025221259, 0.015836392873931793, 0.9807387160285828, 1.0010753200780398
2461261.7917552777, -0.01435383275633334, 0.9661073978196124, 0.015837098938468453, 0.9787764855259921, 1.0010695733593975
2461261.7938358397, -0.013160164423979603, 0.9862064449902147, 0.015837840554653985, 0.9776540706602117, 1.00106353759429
2461261.7959150593, -0.01196726631691647, 0.9920531407709982, 0.015838619150684536, 0.9767608091394466, 1.0010572012059087
2461261.7979915356, -0.01077594205556498, 0.9880728837774958, 0.015839434008187138, 0.9760260759184053, 1.0010505700900925
2461261.800079505, -0.009578023992480394, 0.9767259980602493, 0.015840288886910296, 0.9754108808866427, 1.0010436137050192
2461261.802169407, -0.008378997211062195, 0.9741270965386062, 0.015841180848266512, 0.9748978583815743, 1.0010363560200073
2461261.8042478156, -0.0071865642313770906, 0.9610095140242558, 0.015842118526262258, 0.9744754271844159, 1.0010287268465081
2461261.806327151, -0.005993599601213928, 0.9832010518825333, 0.015843087065664816, 0.9741304768209793, 1.0010208471123132
2461261.8084175508, -0.004794287224639399, 0.9846284502745749, 0.01584410239109533, 0.9738548018567912, 1.0010125873253517
2461261.810508644, -0.003594576778108982, 0.978844548745942, 0.015845166626412516, 0.9736451429284726, 1.00100393029224
2461261.8125748546, -0.0024091423491389985, 0.9755232615667904, 0.015846264014230428, 0.9734992891207103, 1.000995004267043
2461261.8146761796, -0.0012035618401443349, 0.994040231020363, 0.015847419432955593, 0.9734109833722917, 1.0009856069792067
2461261.816745005, -1.662703474983318e-05, 0.9768837555547182, 0.01584860614700044, 0.9733817766108185, 1.000975955964329
2461261.8188346755, 0.001182266967629353, 0.9743981195574437, 0.015849847181009784, 0.9734099574781283, 1.0009658640619792
2461261.8209232343, 0.00238052325659599, 0.9521629656883167, 0.015851139488098527, 0.9734964990070128, 1.0009553561625675
2461261.8230007985, 0.003572471606146821, 0.9671837994026877, 0.01585247964670815, 0.9736418747627458, 1.0009444601981805
2461261.825080411, 0.004765595197131323, 1.0005512308644278, 0.01585387563837338, 0.9738490334590649, 1.0009331113968318
2461261.8271592017, 0.005958247248872728, 0.9574709354513363, 0.01585532100402327, 0.9741213606331582, 1.000921362395052
2461261.829239231, 0.007151609948991777, 0.956022202779536, 0.01585682405993869, 0.9744642556888429, 1.0009091457263084
2461261.8313426385, 0.008358385202176355, 0.960298184026749, 0.015858393880348105, 0.9748898465262518, 1.0008963877987114
2461261.833409566, 0.009544231059154473, 0.984057170775652, 0.015860004410965113, 0.9753950943201563, 1.000883300500693
2461261.835489178, 0.010737354382977904, 0.9612581858348231, 0.015861683750530164, 0.9760044668581895, 1.000869655653266
2461261.837590769, 0.011943087440928868, 0.9911764260764206, 0.015863438808298966, 0.9767444853189925, 1.0008553973282834
2461261.8396570133, 0.013128541372655067, 0.9718456826518462, 0.015865238147459087, 0.9776279009159284, 1.0008407811037567
2461261.841747262, 0.01432776718905121, 0.9552475961555627, 0.015867115818748938, 0.9787484973782437, 1.0008255305739073
