# #x_centroid, y_centroid, amplitude, sigma_x, sigma_y, rotation offset
56.269516 332.362010 1019.736615 1.495242 1.437558 0.126877 40.806721
53.111314 334.319267 878.145733 1.784499 1.414708 -0.004701 40.888851
53.014345 333.357341 664.467568 2.347731 1.426982 -0.008338 40.102637
48.240153 335.308562 1009.966171 1.543482 1.428362 0.223390 39.799390
47.194500 328.157139 876.694773 1.758512 1.412195 0.201673 40.119215
49.265886 328.380700 849.855937 1.769505 1.414074 0.122955 42.406021
42.307304 328.492083 1097.977992 1.519450 1.330186 0.709952 41.025475
45.176506 327.295876 933.072687 1.577302 1.354797 0.448686 41.982750
48.985080 327.053445 666.436392 2.078213 1.393042 0.043992 40.529115
54.077490 326.377386 964.696201 1.604963 1.394022 0.308814 40.079693
52.254317 327.394289 955.530345 1.527345 1.355121 0.594505 40.584568
51.194914 325.293166 953.789862 1.589663 1.407665 0.264166 39.338969
49.347949 324.354911 286.296601 1.524629 1.377278 0.659865 42.252027
48.058048 327.246889 785.527261 1.936841 1.454261 0.046469 38.711752
48.372098 317.278693 1046.055698 1.541654 1.398061 0.632565 39.541082
47.312046 321.150872 915.213404 1.696754 1.445211 0.252556 39.724164
48.306625 320.503105 1054.617722 1.399652 1.510168 -0.631997 41.302088
51.328925 319.261305 1038.923744 1.512003 1.413239 0.766174 41.392159
45.279537 317.407472 1018.663960 1.425519 1.500421 -0.708204 41.946102
50.280246 317.420606 1098.180850 1.361247 1.492324 -0.425613 41.235222
47.087069 317.156655 909.184038 1.667124 1.470059 0.239366 39.624658
44.094658 315.416064 894.938100 1.704926 1.450660 0.213365 40.531904
45.256108 318.182213 998.705376 1.528665 1.441354 0.467005 39.511322
46.019540 317.130038 910.802486 1.402620 1.497328 -0.364335 39.763480
43.241807 320.351293 826.564790 1.708970 1.458382 0.074397 41.256691
45.721479 317.740764 453.832665 1.399289 1.463738 -0.319617 41.808062
43.910195 316.946050 679.640885 1.805399 1.468991 -0.052959 39.540218
43.119476 315.379941 978.728563 1.540046 1.454016 0.595760 40.036052
43.239757 317.242658 985.803171 1.495305 1.420722 0.785398 40.646120
43.964473 314.344079 898.898807 1.618448 1.453478 0.080903 40.550869
46.218722 308.271448 1045.625661 1.460968 1.420726 0.773160 40.457718
48.391276 314.481011 1143.965619 1.418807 1.329410 0.785398 39.924701
42.822473 312.919983 883.714181 1.329646 1.379016 -0.260931 38.926992
46.187551 311.508874 1155.855746 1.385937 1.321636 0.080275 38.807833
42.228473 309.327311 1085.884752 1.510779 1.312482 0.179481 37.178715
44.249843 312.530043 955.268914 1.684645 1.318725 -0.067524 37.403495
43.151957 312.387578 930.814342 1.743608 1.295019 0.025681 36.761292
45.407309 310.370343 1187.912824 1.357625 1.294565 -0.131800 36.935464
50.541258 311.698213 1239.354960 1.327009 1.288578 -0.109442 36.832379
48.170583 309.439572 935.045689 1.845160 1.247278 0.083798 33.974982
46.576309 312.752182 1008.124192 1.702075 1.268727 -0.112561 36.013455
48.599890 309.780462 1302.195840 1.317401 1.231020 0.515074 35.408914
47.560069 307.515996 1165.922527 1.435192 1.233888 0.165085 35.468950
48.135287 309.540247 1262.764071 1.363061 1.218645 0.276130 34.181721
50.208208 305.252245 1336.173915 1.288253 1.209810 0.222126 33.596130
51.113457 313.403059 840.895205 2.016443 1.219317 -0.024743 33.624403
51.613295 312.445399 1010.526223 1.620992 1.227840 -0.117631 34.647052
52.370074 312.730921 1349.576974 1.287293 1.201683 0.267701 34.456491
51.316220 314.615259 1098.097314 1.407862 1.224812 0.087540 34.925231
54.347919 311.392507 904.045785 1.861087 1.216878 0.010547 33.498719
56.335349 313.507809 1255.899450 1.336205 1.211034 0.369337 33.682401
54.544219 308.730372 1106.771549 1.469048 1.214475 -0.058415 35.095871
58.548096 312.685119 1325.776203 1.270509 1.193172 0.254014 34.820612
58.289142 307.453402 1038.709960 1.713141 1.157213 0.014899 33.760769
54.466777 308.384319 1396.466695 1.247068 1.125865 0.375019 34.945555
60.439080 310.561309 1263.041399 1.411327 1.145476 0.047782 34.801727
60.392930 316.724031 1286.370726 1.385347 1.145590 0.170372 35.593385
63.237971 314.433421 1285.233654 1.303548 1.178941 0.216196 33.876413
61.429257 314.750699 1472.216121 1.197331 1.151949 0.184191 34.885556
61.658462 311.824141 1229.190008 1.409409 1.158181 -0.099451 35.795514
63.444538 311.382497 1056.200179 1.688775 1.139063 -0.018784 33.100693
64.133634 312.332836 1084.424482 1.613105 1.150507 0.124451 32.826374
66.392423 309.663230 1459.133633 1.200002 1.139134 0.005209 34.544915
67.095021 313.219250 1420.731077 1.204416 1.172383 0.348953 33.075076
66.182554 317.407132 1135.503014 1.426706 1.172567 0.149282 34.170146
69.120746 315.356193 1135.375922 1.478473 1.172306 -0.063142 34.050025
72.086089 317.302587 989.214769 1.740478 1.164106 0.048398 33.607109
74.582027 313.585424 1003.306353 1.614504 1.166444 -0.136574 36.512179
75.279311 312.366079 1274.476938 1.361973 1.119092 0.052550 35.066352
74.471898 318.426714 1086.108043 1.547259 1.170720 -0.008270 36.478214
77.272267 318.463639 1175.374334 1.431745 1.156093 -0.189404 36.296007
76.124347 315.504347 1352.373006 1.233279 1.168977 -0.090264 37.579910
78.206844 313.311819 1095.322380 1.525967 1.153338 -0.096210 37.995613
79.380156 310.408927 1108.672482 1.498926 1.160611 0.017394 39.182595
83.224665 321.214332 1229.272710 1.375780 1.126175 0.010616 39.561452
83.987540 319.379694 1110.412756 1.482303 1.168635 -0.137185 38.950647
82.024362 321.303282 1238.253833 1.313219 1.166008 -0.336690 39.457134
86.176867 321.298355 890.027484 1.826777 1.136012 -0.079000 40.818753
86.188290 323.151917 1369.252504 1.220283 1.136549 0.095858 40.394928
87.986908 321.126744 1315.343377 1.238175 1.161312 0.104827 40.133554
87.988607 319.245292 869.446964 1.843521 1.158626 -0.097148 41.288785
87.994793 322.216746 1079.966666 1.508171 1.142051 0.001807 42.098199
93.072484 328.342822 1217.380191 1.297112 1.141094 0.119446 43.949504
90.961120 325.046643 1289.602426 1.199722 1.188862 -0.303887 44.271518
94.813446 324.037457 894.255011 1.725800 1.200422 -0.078694 44.823788
93.004028 322.004046 1080.250269 1.411253 1.161003 -0.093569 46.039058
