# filename,time,alignment_error,fits_error,lowflux_comp1,lowflux_comp10,lowflux_comp2,lowflux_comp3,lowflux_comp4,lowflux_comp5,lowflux_comp6,lowflux_comp7,lowflux_comp8,lowflux_comp9,lowflux_target,outofframe_comp1,outofframe_comp10,outofframe_comp2,outofframe_comp3,outofframe_comp4,outofframe_comp5,outofframe_comp6,outofframe_comp7,outofframe_comp8,outofframe_comp9,outofframe_target,skybg_comp1,skybg_comp10,skybg_comp2,skybg_comp3,skybg_comp4,skybg_comp5,skybg_comp6,skybg_comp7,skybg_comp8,skybg_comp9,skybg_target
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809052256.fits",2461261.7304146425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809052658.fits",2461261.7332147057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809052844.fits",2461261.734443945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809053031.fits",2461261.7356744804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809053315.fits",2461261.737582156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809053616.fits",2461261.739671527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809053915.fits",2461261.741739764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809054215.fits",2461261.7438294357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809054516.fits",2461261.745916492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809054815.fits",2461261.747996719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809055115.fits",2461261.750075465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809055417.fits",2461261.752177601,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809055716.fits",2461261.7542559532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809060015.fits",2461261.7563239005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809060316.fits",2461261.7584265694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809060615.fits",2461261.7604926187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809060916.fits",2461261.7625825214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809061215.fits",2461261.764661082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809061515.fits",2461261.7667388897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809061815.fits",2461261.768829707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809062115.fits",2461261.770908198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809062415.fits",2461261.7729892116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809062715.fits",2461261.7750797044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809063016.fits",2461261.777169514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809063316.fits",2461261.7792487685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809063615.fits",2461261.781327166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809063915.fits",2461261.7834065137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809064216.fits",2461261.7855073414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809064515.fits",2461261.7875746517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809064815.fits",2461261.7896636743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809065116.fits",2461261.7917552777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809065416.fits",2461261.7938358397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809065716.fits",2461261.7959150593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809070015.fits",2461261.7979915356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809070315.fits",2461261.800079505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809070616.fits",2461261.802169407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809070916.fits",2461261.8042478156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809071215.fits",2461261.806327151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809071516.fits",2461261.8084175508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809071816.fits",2461261.810508644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809072115.fits",2461261.8125748546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809072417.fits",2461261.8146761796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809072715.fits",2461261.816745005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809073016.fits",2461261.8188346755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809073316.fits",2461261.8209232343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809073616.fits",2461261.8230007985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809073916.fits",2461261.825080411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809074215.fits",2461261.8271592017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809074515.fits",2461261.829239231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809074817.fits",2461261.8313426385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809075115.fits",2461261.833409566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809075415.fits",2461261.835489178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809075716.fits",2461261.837590769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809080015.fits",2461261.8396570133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809080316.fits",2461261.841747262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809080616.fits",2461261.843836943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809080916.fits",2461261.845915294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809081215.fits",2461261.847992915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809081515.fits",2461261.850069553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809081815.fits",2461261.852159824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809082115.fits",2461261.854237712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809082416.fits",2461261.856339742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809082715.fits",2461261.8584057083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809083016.fits",2461261.8604962686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809083315.fits",2461261.8625745038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809083617.fits",2461261.8646752485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
