# FINAL TIMESERIES OF CoRoT-2 b
# BJD_TDB,Orbital Phase,Flux,Uncertainty,Model,Airmass
2461268.7018801454, -0.047345901694504144, 0.9890347510155547, 0.014996910589405821, 1.0, 1.0051781851781563
2461268.703966939, -0.046148658213056304, 0.9971501767852344, 0.01499708957675519, 1.0, 1.0052172577474319
2461268.706044485, -0.04495672028278619, 0.9964067108419924, 0.014997249549103937, 1.0, 1.0052521802719596
2461268.708132412, -0.043758826531356626, 1.0078351773346808, 0.014997391989825738, 1.0, 1.0052832762884354
2461268.710220513, -0.04256083286169654, 1.0000534648992727, 0.01499751613899323, 1.0, 1.0053103796472806
2461268.71230881, -0.041362726717236814, 0.9985140549044541, 0.014997622298554643, 1.0, 1.005333556045529
2461268.7143855803, -0.0401712338772664, 1.0141651351476575, 0.014997709649919824, 1.0, 1.0053526265793291
2461268.7164619802, -0.038979953430326175, 1.0392508395112563, 0.014997779490513322, 1.0, 1.0053678743450496
2461268.7185510644, -0.03778139578370168, 0.9857438809033099, 0.014997831989200627, 1.0, 1.0053793360897596
2461268.7206285405, -0.0365894979275882, 0.9882268959640725, 0.014997865136031416, 1.0, 1.0053865728985298
2461268.7227171273, -0.03539122560895894, 1.0010143809354046, 0.014997882223898352, 1.0, 1.0053903036350662
2461268.724793307, -0.03420007152919263, 1.0178439384504474, 0.014997880088665696, 1.0, 1.0053898374563743
2461268.726883005, -0.03300116176431181, 0.9681662439059878, 0.014997860861919253, 1.0, 1.005385639747491
2461268.7289594966, -0.031809828686645863, 1.0213041202866648, 0.014997824497290634, 1.0, 1.0053777004174231
2461268.731048025, -0.03061158976314715, 0.9915541005670311, 0.01499776876062508, 1.0, 1.0053655317597192
2461268.7352143535, -0.028221267306609205, 1.0297779248205021, 0.014997605001971209, 1.0, 1.0053297798883845
2461268.7373024193, -0.027023293941188464, 0.9702529166508878, 0.01499749658357729, 0.9993747881768471, 1.0053061104150538
2461268.739391295, -0.02582485598271178, 0.9934843164101815, 0.014997369042865008, 0.996981206612844, 1.0052782667274371
2461268.7414688165, -0.024632931944815972, 1.0082962677436993, 0.014997224251486514, 0.9934935635567523, 1.005246657657431
2461268.7435453204, -0.023441591920962873, 0.9927515705578766, 0.014997060769306004, 0.9892770999323968, 1.0052109690696158
2461268.745634034, -0.022243246934529587, 0.9937675685814377, 0.014996878196279378, 0.9846571292014468, 1.0051711139379231
2461268.7477108496, -0.021051727912776846, 0.9793054832432049, 0.014996678339740289, 0.9801374193094876, 1.0051274871238982
2461268.7497998294, -0.019853230110226244, 0.960151878643589, 0.01499645848976587, 0.9765701227408061, 1.0050794974454604
2461268.751876911, -0.01866155853951726, 0.9816895025734534, 0.014996219252976093, 0.974817374308081, 1.0050272777440883
2461268.753967141, -0.01746234367672389, 0.9617811885312096, 0.014995962397360334, 0.9734504572137036, 1.004971214364937
2461268.7560438407, -0.01627089117807118, 0.9852518739887121, 0.014995685042577579, 0.9723293159479525, 1.004910679105716
2461268.7581316275, -0.015073077842115923, 0.961101193905387, 0.014995387725962189, 0.9713758537736543, 1.0048457897971659
2461268.7622947376, -0.012684601735554774, 0.9659835044150527, 0.014994734183604209, 0.9698606778524901, 1.0047031644774367
2461268.7643822473, -0.011486947360420885, 0.9477600790266021, 0.014994375344837763, 0.9692538379804834, 1.0046248595380811
2461268.7664589235, -0.010295508486981408, 0.9850203260245208, 0.014993997444625356, 0.9687337885725417, 1.0045423996276148
2461268.768547232, -0.009097395930656615, 0.9448552410067926, 0.01499359722643153, 0.9682857037476355, 1.0044550749244867
2461268.7706344402, -0.007899914408718345, 0.9725282742837907, 0.014993176429614345, 0.9679057520432597, 1.0043632657883512
2461268.7727110237, -0.006708528700326705, 0.9557779234496895, 0.014992732940961763, 0.9675895941428893, 1.004266512058448
2461268.77479917, -0.005510509116045309, 0.9753395211176767, 0.014992267199088511, 0.9673295816737788, 1.004164910406513
2461268.7768751634, -0.004319461900696708, 0.9445064093689496, 0.014991778310646516, 0.9671253204319687, 1.0040582669904823
2461268.7789622094, -0.0031220736179628783, 0.9608106226766638, 0.014991266722800795, 0.9669721188387335, 1.0039466804558157
2461268.7810501587, -0.0019241670428032098, 0.9580944106450293, 0.014990730086582544, 0.9668693164615328, 1.0038296396546758
