# #x_centroid, y_centroid, amplitude, sigma_x, sigma_y, rotation offset
179.480367 152.654963 191.471032 1.264257 1.188149 0.218622 37.446274
172.528313 152.716295 154.974657 1.533389 1.179059 0.008194 38.596806
168.507765 154.654291 135.896559 1.685950 1.179395 -0.044205 39.238479
168.558847 152.739917 190.532679 1.304649 1.148792 0.355906 39.156862
164.415781 153.679961 173.977954 1.398399 1.134840 0.113260 39.419603
165.587857 156.721427 180.797642 1.313423 1.133262 0.032034 40.340416
161.633172 155.793602 140.403491 1.411782 1.146803 0.174094 43.064221
161.667692 149.820976 144.897050 1.253296 1.094940 0.302154 45.028774
158.578215 150.714771 170.504926 1.297413 1.097941 0.194370 42.075891
156.683402 148.814069 142.655420 1.367538 1.082183 0.306752 44.083764
156.699088 147.814215 164.286335 1.212941 1.021584 0.785398 44.978074
158.770168 146.837117 106.797345 1.394613 1.078006 0.235799 46.985615
157.823802 150.871850 89.168990 1.302034 1.091773 0.149232 49.491227
162.882691 150.885460 71.098800 1.460122 1.088920 0.302537 50.935717
163.899570 148.939381 68.456914 1.071091 1.166191 -0.753133 52.449250
160.731062 149.877068 129.830831 1.238277 1.086418 0.785398 45.151489
160.648025 148.784067 97.678933 1.840593 1.112677 0.005289 42.696754
160.645530 145.717889 159.159526 1.267168 1.141625 0.126089 41.809393
160.599861 141.717113 161.938958 1.358054 1.110433 0.391514 41.783135
158.653982 143.752245 130.176811 1.546414 1.138695 0.089383 42.771822
161.767889 142.858956 120.479780 1.274126 1.137113 0.484553 46.164666
159.628831 141.784470 108.051245 1.671509 1.112199 0.055711 44.859396
158.618956 139.777124 123.434669 1.613110 1.140485 0.103295 43.357623
158.567088 140.796481 183.176253 1.182967 1.059902 0.785398 43.824588
154.600237 139.808292 160.594507 1.274578 1.130191 0.079262 42.885487
155.732648 140.884253 118.995275 1.278876 1.142963 0.402145 46.627602
153.795209 140.857044 120.650273 1.040724 1.149071 -0.536223 48.448441
152.751088 139.860892 100.972364 1.547277 1.110768 0.031410 46.784735
155.684245 138.863116 107.650529 1.390680 1.114803 0.155113 47.036808
149.754139 138.854932 74.636258 1.752799 1.127583 -0.023755 48.120862
148.799792 137.877298 94.177600 1.248166 1.118846 0.254053 49.090675
153.842974 137.877945 82.158728 1.105602 1.163287 -0.785398 50.875728
150.782156 134.869874 97.587749 1.258862 1.116216 0.273599 49.662755
152.728235 134.803879 150.276400 1.182790 1.095059 0.063573 45.216992
151.542434 135.728888 184.628674 1.253716 1.128180 0.107759 42.953897
151.531154 135.713926 169.359163 1.411716 1.103943 0.106129 41.654658
151.560422 135.722362 179.791519 1.163046 1.088291 0.362378 43.810248
148.623548 137.744509 148.495716 1.444134 1.069889 0.095154 43.435916
153.492986 135.732900 161.609400 1.591161 1.078050 0.004631 40.617269
151.575818 133.753113 152.408983 1.455283 1.120900 -0.004516 43.083157
149.663452 132.832368 123.873656 1.461305 1.104466 0.041586 45.690238
152.691886 135.809049 146.427367 1.167197 1.082143 0.641144 46.097745
151.751363 133.812105 134.451363 1.217933 1.088490 0.134272 46.365313
151.683316 132.753219 179.983834 1.160877 1.100156 0.287453 42.373270
149.608969 133.696544 182.573309 1.191179 1.087536 0.551439 41.716893
153.531659 132.718958 146.918560 1.619378 1.119958 0.065656 39.967537
155.525827 130.724297 189.026909 1.399255 1.096159 -0.138394 40.187630
153.426778 130.610738 151.557121 1.804769 1.079750 -0.078335 38.759448
153.394444 134.625006 134.980222 1.962220 1.089725 -0.087769 38.851729
152.549176 134.668334 253.499055 1.012586 1.127771 -0.477703 38.570864
154.478133 132.676497 193.512082 1.351903 1.098539 0.042936 38.188643
151.520988 132.640313 190.778194 1.456567 1.031387 0.018620 37.591279
152.453929 133.659984 222.697723 1.254916 1.031376 0.040179 37.642000
156.525232 132.625989 189.502625 1.332753 1.023714 -0.029501 38.024440
154.463458 131.642892 251.309843 1.114123 1.001897 0.217753 37.484842
155.503518 131.588863 243.529863 1.120125 1.044849 0.158700 37.994464
155.382306 129.666151 167.247396 1.415849 1.024622 0.045889 38.463088
158.460124 132.620951 214.547490 1.282375 1.036598 0.127753 37.878292
155.568313 129.739222 230.308554 1.117772 1.056770 0.463759 38.926304
155.448344 135.734390 189.656089 1.347597 1.072578 0.039861 39.196767
160.519472 135.720180 191.032238 1.411634 1.087185 -0.158512 39.378152
162.546240 133.730897 147.365013 1.849308 1.063627 -0.062224 39.230735
159.466969 131.681440 211.467513 1.304405 1.055515 -0.108480 39.349256
162.542138 132.698178 190.162894 1.520244 1.018679 0.103646 39.363829
159.503931 130.720673 210.260001 1.269304 1.035969 -0.176250 40.349950
164.487051 129.705308 185.175065 1.380067 0.995127 -0.110803 40.486088
162.544799 133.711900 204.281896 1.309863 1.019451 -0.130727 40.119703
168.479488 133.703690 149.440103 1.981374 0.966056 -0.005100 40.274943
169.641720 133.747789 210.688549 1.250385 1.013682 0.033727 40.904890
167.580929 132.744600 162.179815 1.637491 1.003971 -0.151448 41.035132
170.511361 131.715854 205.562529 1.296049 1.011862 -0.242731 41.218191
167.586112 131.682199 199.561089 1.426390 0.962000 -0.098607 40.618567
171.485904 134.743867 199.887536 1.331168 1.011849 -0.235473 41.462368
169.495160 135.763722 210.458305 1.306849 1.011228 0.033619 40.808519
171.495134 134.734001 248.067377 1.104599 0.999709 -0.156990 41.624156
176.567833 133.720966 232.538284 1.202145 0.960704 -0.179894 42.416846
