BJD,Norm Flux,Norm Err,AM
2461268.70188015,0.9941562,0.015075,1.17
2461268.70396694,1.0023526,0.015075,1.17
2461268.70604448,1.00164,0.015076,1.16
2461268.70813241,1.0131598,0.015077,1.16
2461268.71022051,1.0053641,0.015077,1.16
2461268.71230881,1.0038397,0.015078,1.16
2461268.71438558,1.0195936,0.015078,1.16
2461268.71646198,1.0448294,0.015078,1.16
2461268.71855106,0.9910465,0.015079,1.16
2461268.72062854,0.9935501,0.015079,1.16
2461268.72271713,1.0064102,0.015079,1.16
2461268.72479331,1.02333,0.015079,1.16
2461268.726883,0.9733804,0.015079,1.16
2461268.7289595,1.0267964,0.015078,1.16
2461268.73104803,0.9968743,0.015078,1.16
2461268.73521435,1.0352664,0.015078,1.16
2461268.73730242,0.9754012,0.015077,1.16
2461268.73939129,0.9987282,0.015077,1.16
2461268.74146882,1.0135865,0.015076,1.16
2461268.74354532,0.9979248,0.015075,1.17
2461268.74563403,0.9989065,0.015074,1.17
2461268.74771085,0.9843269,0.015074,1.17
2461268.74979983,0.965029,0.015073,1.17
2461268.75187691,0.9866247,0.015072,1.18
2461268.75396714,0.9665624,0.015071,1.18
2461268.75604384,0.9900901,0.015069,1.18
2461268.75813163,0.9657585,0.015068,1.19
2461268.76229474,0.9705267,0.015065,1.19
2461268.76438225,0.9521433,0.015064,1.2
2461268.76645892,0.9894947,0.015062,1.2
2461268.76854723,0.9490646,0.01506,1.2
2461268.77063444,0.9767717,0.015059,1.21
2461268.77271102,0.9598558,0.015057,1.21
2461268.77479917,0.9794017,0.015055,1.22
2461268.77687516,0.9483395,0.015053,1.22
2461268.77896221,0.9646026,0.01505,1.23
2461268.78105016,0.9617636,0.015048,1.24
2461268.78312827,0.9557915,0.015046,1.24
2461268.78521665,0.9724609,0.015043,1.25
2461268.78729273,0.9891749,0.015041,1.26
2461268.78937969,0.9688056,0.015038,1.26
2461268.7914559,0.984127,0.015035,1.27
2461268.79354317,0.9909641,0.015032,1.28
2461268.79563242,0.9627053,0.015029,1.29
2461268.79770802,0.9658904,0.015026,1.29
2461268.79979573,0.9851172,0.015023,1.3
2461268.80187194,0.9784149,0.015019,1.31
2461268.80397228,0.9640149,0.015016,1.32
2461268.8060489,0.9833643,0.015012,1.33
2461268.80812456,0.9802057,0.015008,1.34
2461268.8102126,0.9848603,0.015004,1.35
2461268.8122881,0.9807649,0.015,1.36
2461268.81438821,0.9810086,0.014995,1.37
2461268.81645613,0.9658276,0.014991,1.38
2461268.81854567,0.9813575,0.014986,1.4
2461268.82271218,0.9871642,0.014977,1.42
2461268.8247888,0.974082,0.014971,1.44
2461268.82687665,0.9822894,0.014966,1.45
2461268.8289644,1.0171657,0.01496,1.46
2461268.83105338,0.9843233,0.014955,1.48
2461268.8331297,1.0035623,0.014949,1.49
2461268.83520753,1.0081516,0.014942,1.51
2461268.83729582,0.9936584,0.014936,1.53
2461268.83937326,0.9766277,0.014929,1.54
2461268.84147283,0.976233,0.014922,1.56
2461268.8435369,0.9877764,0.014915,1.58
2461268.84562469,1.0027691,0.014908,1.6
2461268.84771372,1.0008643,0.0149,1.62
2461268.84978935,0.972394,0.014892,1.64
2461268.8518794,0.9860367,0.014883,1.66
2461268.85395626,0.9985145,0.014875,1.69
2461268.85604591,0.9909293,0.014866,1.71
2461268.85812269,1.0057854,0.014856,1.74
2461268.86021139,1.0097213,0.014846,1.76
2461268.86229972,0.9856517,0.014836,1.79
2461268.86437595,1.0041125,0.014825,1.82
2461268.86645352,1.0023662,0.014814,1.85
2461268.86854264,0.9860769,0.014803,1.88
2461268.87064122,0.9596518,0.01479,1.91
2461268.87271904,0.9991357,0.014778,1.94
2461268.874796,1.0107907,0.014765,1.98
2461268.87687187,0.980412,0.014751,2.01
2461268.8789607,0.9952169,0.014736,2.05
