# filename,time,alignment_error,fits_error,lowflux_comp1,lowflux_comp10,lowflux_comp2,lowflux_comp3,lowflux_comp4,lowflux_comp5,lowflux_comp6,lowflux_comp7,lowflux_comp8,lowflux_comp9,lowflux_target,outofframe_comp1,outofframe_comp10,outofframe_comp2,outofframe_comp3,outofframe_comp4,outofframe_comp5,outofframe_comp6,outofframe_comp7,outofframe_comp8,outofframe_comp9,outofframe_target,skybg_comp1,skybg_comp10,skybg_comp2,skybg_comp3,skybg_comp4,skybg_comp5,skybg_comp6,skybg_comp7,skybg_comp8,skybg_comp9,skybg_target
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816044215.fits",2461268.7018801454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816044515.fits",2461268.703966939,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816044815.fits",2461268.706044485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816045115.fits",2461268.708132412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816045416.fits",2461268.710220513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816045716.fits",2461268.71230881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816050015.fits",2461268.7143855803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816050315.fits",2461268.7164619802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816050615.fits",2461268.7185510644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816050915.fits",2461268.7206285405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
