#TYPE=EXOPLANET
#OBSCODE=
#SECONDARY_OBSCODES=MOBS
#SOFTWARE=EXOTIC v4.3.1
#DELIM=,
#DATE_TYPE=BJD_TDB
#OBSTYPE=CCD
#STAR_NAME=CoRoT-2
#EXOPLANET_NAME=CoRoT-2 b
#BINNING=2x2
#EXPOSURE_TIME=60.0
#COMP_STAR-XC={"ra": null, "dec": null, "x": "66", "y": "336"}
#NOTES=Independent EXOTIC validation of the Hack4Dev CoRoT-2 pipeline result.
#DETREND_PARAMETERS=AIRMASS, AIRMASS CORRECTION FUNCTION
#MEASUREMENT_TYPE=Rnflux
#FILTER=CV
#FILTER-XC={"name": "CV", "desc": "MicroObservatory clear filter (local PHOENIX model)", "fwhm": [{"value": "350.0", "units": "nm"}, {"value": "850.0", "units": "nm"}]}
#PRIORS=Period=1.742998455 +/- 4e-08,Rp/R*=0.1795 +/- 0.0011,a/R*=6.7 +/- 0.03,inc=87.84 +/- 0.1,ecc=0.0,u0=0.51 +/- 0.14,u1=-0.28 +/- 0.35,u2=0.95 +/- 0.33,u3=-0.421 +/- 0.099
#PRIORS-XC={"Period": {"value": "1.742998455", "uncertainty": "4e-08", "units": "days"}, "Rp/R*": {"value": "0.1795", "uncertainty": "0.0011"}, "a/R*": {"value": "6.7", "uncertainty": "0.03"}, "inc": {"value": "87.84", "uncertainty": "0.1", "units": "degrees"}, "ecc": {"value": "0.0", "uncertainty": null}, "u0": {"value": "0.51", "uncertainty": "0.14"}, "u1": {"value": "-0.28", "uncertainty": "0.35"}, "u2": {"value": "0.95", "uncertainty": "0.33"}, "u3": {"value": "-0.421", "uncertainty": "0.099"}}
#RESULTS=Tc=2461268.7844 +/- 0.0019,Rp/R*=0.163 +/- 0.011,inc=89.72 +/- 1.25,Am1=1.029 +/- 0.015,Am2=-0.0197 +/- 0.007
#RESULTS-XC={"Tc": {"value": "2461268.7844", "uncertainty": "0.0019", "units": "BJD_TDB"}, "Rp/R*": {"value": "0.163", "uncertainty": "0.011"}, "inc": {"value": "89.72", "uncertainty": "1.25"}, "Am1": {"value": "1.029", "uncertainty": "0.015"}, "Am2": {"value": "-0.0197", "uncertainty": "0.007"}, "Duration": {"value": "0.096", "uncertainty": "0.0014", "units": "days"}}
# EXOTIC is developed by Exoplanet Watch (exoplanets.nasa.gov/exoplanet-watch/), a citizen science project managed by NASA's Jet Propulsion Laboratory on behalf of NASA's Universe of Learning. This work is supported by NASA under award number NNX16AC65A to the Space Telescope Science Institute.
# Use of this data is governed by the AAVSO Data Usage Guidelines: aavso.org/data-usage-guidelines
#DATE,DIFF,ERR,DETREND_1,DETREND_2
2461268.70188015,0.9941562,0.0150746,1.1682783,1.0051782
2461268.70396694,1.0023526,0.0150753,1.1663033,1.0052173
2461268.70604448,1.00164,0.015076,1.1645381,1.0052522
2461268.70813241,1.0131598,0.0150766,1.1629664,1.0052833
2461268.71022051,1.0053641,0.0150772,1.1615965,1.0053104
2461268.71230881,1.0038397,0.0150776,1.1604251,1.0053336
2461268.71438558,1.0195936,0.015078,1.1594613,1.0053526
2461268.71646198,1.0448294,0.0150783,1.1586907,1.0053679
2461268.71855106,0.9910465,0.0150785,1.1581114,1.0053793
2461268.72062854,0.9935501,0.0150787,1.1577457,1.0053866
2461268.72271713,1.0064102,0.0150787,1.1575571,1.0053903
2461268.72479331,1.02333,0.0150787,1.1575807,1.0053898
2461268.726883,0.9733804,0.0150786,1.1577928,1.0053856
2461268.7289595,1.0267964,0.0150785,1.1581941,1.0053777
2461268.73104803,0.9968743,0.0150782,1.1588091,1.0053655
2461268.73521435,1.0352664,0.0150775,1.160616,1.0053298
2461268.73730242,0.9754012,0.0150771,1.1618123,1.0053061
2461268.73939129,0.9987282,0.0150765,1.1632196,1.0052783
2461268.74146882,1.0135865,0.0150759,1.1648172,1.0052467
2461268.74354532,0.9979248,0.0150752,1.1666212,1.005211
2461268.74563403,0.9989065,0.0150744,1.1686358,1.0051711
2461268.74771085,0.9843269,0.0150736,1.1708411,1.0051275
2461268.74979983,0.965029,0.0150726,1.1732671,1.0050795
2461268.75187691,0.9866247,0.0150716,1.1759071,1.0050273
2461268.75396714,0.9665624,0.0150705,1.1787415,1.0049712
2461268.75604384,0.9900901,0.0150693,1.1818022,1.0049107
2461268.75813163,0.9657585,0.0150681,1.1850833,1.0048458
2461268.76229474,0.9705267,0.0150653,1.1922957,1.0047032
2461268.76438225,0.9521433,0.0150637,1.196256,1.0046249
2461268.76645892,0.9894947,0.0150621,1.2004267,1.0045424
2461268.76854723,0.9490646,0.0150604,1.2048438,1.0044551
2461268.77063444,0.9767717,0.0150586,1.2094882,1.0043633
2461268.77271102,0.9598558,0.0150567,1.2143832,1.0042665
2461268.77479917,0.9794017,0.0150547,1.219524,1.0041649
2461268.77687516,0.9483395,0.0150526,1.2249204,1.0040583
2461268.77896221,0.9646026,0.0150504,1.2305676,1.0039467
2461268.78105016,0.9617636,0.0150481,1.2364915,1.0038296
2461268.78312827,0.9557915,0.0150457,1.2426718,1.0037075
2461268.78521665,0.9724609,0.0150433,1.2491193,1.0035802
2461268.78729273,0.9891749,0.0150406,1.2558617,1.003447
2461268.78937969,0.9688056,0.0150379,1.2628949,1.0033081
